0.9741407	0.008046948	0.017812265
0.0008577782	0.998042	0.0011001923
0.0014689628	0.0011316811	0.99739933
0.0016037759	0.9977469	0.00064930844
0.000666771	0.9987012	0.00063198153
0.0010770363	0.0024742037	0.99644876
0.011514245	0.98668706	0.0017986614
0.0005854888	0.99818987	0.001224662
0.0009851468	0.0059533957	0.9930615
0.0026202109	0.99591273	0.0014670239
0.0014513779	0.99714416	0.0014044609
0.85318655	0.14240526	0.0044082184
0.0007707013	0.002322576	0.9969067
0.0006587075	0.9985026	0.00083863514
0.0006371432	0.9985721	0.00079080946
0.00074830226	0.0011059644	0.9981457
0.003284803	0.9913147	0.0054005636
0.0008143162	0.001758985	0.9974267
0.0017195332	0.9939016	0.004378817
0.0038507138	0.03826031	0.95788896
0.0007298372	0.0011577891	0.9981123
0.0021495163	0.0015958233	0.9962547
0.00058192626	0.0016867203	0.9977314
0.0009929307	0.004303374	0.9947037
0.0070196656	0.9920306	0.0009497494
0.0005971416	0.9985613	0.0008416338
0.0009531657	0.99817455	0.0008723349
0.9863668	0.011731265	0.0019019591
0.00081516977	0.0045246487	0.9946602
0.0005832497	0.9986596	0.0007571055
0.0019383501	0.9972849	0.0007767906
0.0023482023	0.0014415388	0.9962102
0.008799009	0.0034605325	0.98774046
0.0019369555	0.0014957044	0.99656737
0.0011594633	0.9981521	0.0006885183
0.0011168618	0.99699104	0.0018920782
0.34072095	0.65707684	0.0022022752
0.31572625	0.6809137	0.003360057
0.0008676334	0.9984163	0.00071603723
0.0013753339	0.0054296516	0.99319506
0.0021418456	0.99710625	0.00075188075
0.0006650146	0.9981187	0.0012162565
0.0006282359	0.99690443	0.00246741
0.4055919	0.5913018	0.003106253
0.0024289275	0.017759556	0.9798115
0.5254219	0.43408722	0.040490866
0.00082906015	0.0014771874	0.9976937
0.0007682636	0.9980217	0.0012101084
0.00076583406	0.9985794	0.00065484276
0.0010191993	0.99317753	0.0058032526
0.0006959269	0.9974095	0.0018945104
0.000640216	0.99869764	0.0006620566
0.0009880803	0.9977175	0.0012944167
0.00071693986	0.9987362	0.0005468237
0.00077318074	0.0023183622	0.9969085
0.98910064	0.008265868	0.002633566
0.00060612086	0.9977375	0.0016563716
0.008797241	0.7501608	0.24104199
0.0038948655	0.99536586	0.0007392526
0.0006276737	0.99873835	0.00063396565
0.0007869426	0.9984694	0.00074370566
0.00094729505	0.0029372475	0.99611545
0.000804456	0.9984572	0.00073832856
0.0008150427	0.99846137	0.0007235609
0.00065501576	0.9986179	0.0007270807
0.9852305	0.0127391815	0.0020303226
0.0006324704	0.99842787	0.00093967887
0.0006790198	0.0020725878	0.99724835
0.0017181844	0.9970028	0.0012789278
0.00062456465	0.99870336	0.00067206257
0.001550448	0.0017625401	0.996687
0.001179953	0.0012810088	0.99753904
0.00065190665	0.998747	0.0006011917
0.0014321631	0.99510384	0.0034639863
0.0006884682	0.99794537	0.0013661534
0.0035441555	0.9950748	0.0013809843
0.0006971036	0.9980489	0.0012540639
0.0009751446	0.0012944118	0.99773043
0.00077548577	0.0011749694	0.9980495
0.0007214744	0.9983193	0.00095927116
0.0009035312	0.9983536	0.00074288854
0.0012860661	0.99114156	0.0075723613
0.0009618714	0.002056924	0.9969812
0.0014636173	0.0013203438	0.997216
0.0012692837	0.0011277235	0.997603
0.0006723134	0.99815613	0.0011716044
0.00057582086	0.0015266403	0.9978975
0.00067064964	0.0030230118	0.9963063
0.9141123	0.08317489	0.0027127613
0.19622499	0.8016709	0.0021040956
0.00076084153	0.0026882647	0.9965509
0.0012322664	0.0060453257	0.99272245
0.00059805973	0.99860126	0.00080065464
0.0009831133	0.0053250557	0.9936918
0.001411145	0.0021662177	0.9964226
0.000655422	0.0014199885	0.99792457
0.36503232	0.6323791	0.0025886116
0.20437539	0.7936497	0.001975032
0.0006251818	0.0021497405	0.99722505
0.0044836295	0.09432935	0.901187
0.0005434811	0.99854726	0.00090925297
0.0007118237	0.0017670474	0.9975211
0.02008866	0.056920674	0.9229907
0.98413044	0.013784906	0.0020845875
0.00072902057	0.9985936	0.0006772963
0.00063532265	0.99835736	0.0010073271
0.0006819024	0.0011772704	0.9981408
0.00082231103	0.0012984627	0.99787927
0.0005766658	0.9986557	0.00076759787
0.004112219	0.009820715	0.9860671
0.005158479	0.0136565175	0.981185
0.0011144922	0.0059340457	0.99295145
0.0007729482	0.998221	0.001005992
0.0008194001	0.99835193	0.0008287001
0.0016957765	0.99350125	0.004803039
0.0007349582	0.0024192552	0.9968458
0.0009706563	0.9982687	0.00076053565
0.9608048	0.016953543	0.022241646
0.00075671694	0.99764085	0.0016024291
0.00074599445	0.9985667	0.00068728166
0.0011731276	0.9976036	0.001223291
0.040077742	0.95772356	0.0021986985
0.0013427236	0.0010413518	0.99761593
0.008628616	0.9905455	0.0008259029
0.070657015	0.92798764	0.0013553207
0.0010335398	0.99822456	0.00074195716
0.0015101033	0.99745184	0.0010379992
0.0011855596	0.0009774308	0.997837
0.00071743067	0.0016386748	0.9976439
0.0005516277	0.9981865	0.001261782
0.011017981	0.26071292	0.72826904
0.0014318742	0.9968957	0.0016724236
0.0007827977	0.9962119	0.0030052739
0.9460029	0.052048393	0.0019486996
0.0008703949	0.99830735	0.00082224584
0.0006484413	0.99868244	0.00066912203
0.00075805845	0.001938593	0.99730337
0.0026941386	0.9860307	0.011275164
0.00061561	0.99847513	0.0009092307
0.0011007054	0.004432101	0.99446714
0.00052141794	0.9986199	0.00085863186
0.0009137984	0.00097608886	0.99811006
0.9585772	0.03879547	0.0026273543
0.0008383558	0.99847513	0.0006865138
0.00067273143	0.9984396	0.0008876406
0.0016503532	0.985136	0.013213689
0.0007857923	0.9983677	0.0008466085
0.0031387492	0.001507303	0.99535394
0.00061896484	0.0014829854	0.997898
0.00060172874	0.99724764	0.0021506196
0.0024504496	0.99669576	0.0008538033
0.0006159504	0.0012416982	0.99814236
0.008226489	0.99042636	0.001347205
0.003968382	0.026336469	0.96969515
0.0066172522	0.062435236	0.93094754
0.0010599326	0.99525476	0.003685297
0.00075018645	0.9986236	0.00062619866
0.00085477775	0.0027773047	0.99636793
0.001585109	0.9976405	0.0007744608
0.98748976	0.010278835	0.0022314363
0.0010331572	0.0068450845	0.9921218
0.000855983	0.001297849	0.9978461
0.00067676767	0.9986487	0.000674535
0.00091391004	0.0044242744	0.99466187
0.0013048523	0.9911289	0.007566193
0.001861215	0.99709547	0.0010434373
0.0006316917	0.0014349327	0.9979334
0.0006349817	0.99863464	0.000730354
0.0018499092	0.0015702738	0.9965798
0.37573022	0.6223301	0.0019397349
0.96359015	0.034448795	0.001961079
0.0006094176	0.9984837	0.0009068345
0.9293768	0.06753102	0.0030922065
0.0008840395	0.996874	0.0022420145
0.0007350333	0.99776196	0.0015029082
0.0006027482	0.9982316	0.0011657504
0.00058748294	0.99795413	0.0014584081
0.0007113107	0.99562126	0.0036674899
0.00077551696	0.99839383	0.0008306335
0.00063868484	0.99854267	0.00081866735
0.00083310035	0.0035328276	0.995634
0.11402656	0.8397641	0.046209272
0.000682268	0.9985026	0.0008150663
0.00069065375	0.99836403	0.00094537664
0.0005905148	0.0012998357	0.9981097
0.00067439774	0.99827886	0.00104681
0.00057775725	0.001463087	0.99795914
0.8070578	0.19041292	0.0025292006
0.0012894617	0.0012377445	0.9974728
0.0007297459	0.0010763275	0.9981939
0.0012206819	0.0010324051	0.9977469
0.0006739869	0.9983902	0.00093587645
0.0006835756	0.9985738	0.0007427003
0.0007964865	0.9984889	0.0007144839
0.9659553	0.030081304	0.003963369
0.0007694729	0.0037798216	0.9954507
0.000931949	0.0030598633	0.99600816
0.01849568	0.98035336	0.0011510383
0.10375142	0.8942868	0.0019617986
0.00064159645	0.9980921	0.0012663119
0.0015044116	0.99741507	0.0010805099
0.0010007087	0.0013992874	0.9976
0.0005819944	0.998667	0.00075094204
0.0017256122	0.0011477929	0.99712664
0.00058053987	0.0015826481	0.9978369
0.00076434814	0.9980428	0.0011928705
0.0010827857	0.99827504	0.00064220227
0.00063358346	0.0019620426	0.9974044
0.00062035857	0.9987067	0.00067289855
0.0015352629	0.9977926	0.00067213166
0.0005775495	0.99849164	0.00093078526
0.000785635	0.0010099348	0.99820447
0.0006273566	0.9986565	0.00071609754
0.0020130964	0.018038275	0.9799486
0.00062482513	0.0024468503	0.9969284
0.008585396	0.9902986	0.0011159532
0.002150829	0.019866591	0.9779825
0.0007297263	0.99859935	0.00067094364
0.004880336	0.03616826	0.9589514
0.00081590575	0.001945451	0.99723864
0.0007601915	0.0009587971	0.998281
0.0017040974	0.9974573	0.0008385905
0.003793212	0.01770048	0.97850627
0.0007285231	0.0011769452	0.9980945
0.13507895	0.8575296	0.0073915627
0.0008412031	0.9984787	0.00068008807
0.0009659695	0.004457844	0.9945762
0.0006373336	0.9984919	0.0008708648
0.93472433	0.06290033	0.0023753217
0.0006083417	0.0013162721	0.99807537
0.005581177	0.99206734	0.0023513874
0.0008958097	0.9980028	0.0011013122
0.0013161707	0.99711525	0.0015685544
0.0013857007	0.9947242	0.0038899942
0.005318832	0.9856221	0.009059096
0.0008329734	0.0031647633	0.99600226
0.0023149417	0.03347532	0.9642097
0.0014401401	0.9972602	0.0012996644
0.0034688707	0.99531835	0.0012126972
0.0014389901	0.0019825848	0.9965784
0.0017467955	0.002559859	0.9956934
0.9388188	0.059149098	0.0020320378
0.0010114241	0.006125242	0.99286336
0.0008842104	0.004966041	0.9941498
0.00059561525	0.9986707	0.00073375175
0.001426035	0.9935142	0.0050597168
0.0014877969	0.0022434087	0.99626875
0.0009340724	0.9985013	0.0005646535
0.9814053	0.009773246	0.008821431
0.58046484	0.41723928	0.002295904
0.0006257387	0.0013047245	0.9980696
0.0014401195	0.99549806	0.0030618946
0.014944521	0.9837134	0.0013421598
0.00064511126	0.99821657	0.001138371
0.014521095	0.9804143	0.005064642
0.0043519577	0.82624644	0.16940159
0.0007580238	0.002744345	0.9964977
0.0011700469	0.006884904	0.99194497
0.003384088	0.93467	0.061945915
0.0054285536	0.0031111178	0.9914603
0.5513324	0.4455757	0.0030918776
0.0007726018	0.9985714	0.00065598194
0.0010321753	0.0010972185	0.99787056
0.6844536	0.3119835	0.0035629098
0.0006392853	0.001589246	0.9977715
0.014266605	0.9816729	0.004060495
0.042271566	0.59397525	0.3637532
0.0010709146	0.005305218	0.99362385
0.0007763057	0.0010588876	0.99816483
0.00075297477	0.0012126528	0.9980344
0.0006481681	0.99856913	0.0007827083
0.00075901597	0.99850595	0.0007350737
0.0014571025	0.0062473686	0.9922955
0.00070448895	0.9973092	0.0019862698
0.008353254	0.88790625	0.103740565
0.0008136685	0.001207073	0.9979792
0.0011456693	0.0038065328	0.9950478
0.0006976639	0.0011488013	0.9981535
0.0013990585	0.997133	0.001467872
0.0012572877	0.9917338	0.0070089004
0.0011686933	0.005048791	0.9937826
0.0006467195	0.0013933963	0.99795985
0.000644049	0.0019397426	0.99741614
0.0007428276	0.0019419264	0.9973152
0.0008372443	0.002139209	0.9970235
0.00076755736	0.9985259	0.00070657243
0.0007195452	0.0015385669	0.99774194
0.007901261	0.99133027	0.00076850766
0.0013029301	0.9853838	0.013313208
0.29904187	0.6986969	0.0022611746
0.4999786	0.49732852	0.0026928552
0.17449406	0.8209944	0.004511494
0.00071077887	0.9986621	0.0006271118
0.0016453669	0.0012157429	0.99713886
0.008404209	0.7908076	0.20078819
0.98077124	0.01565541	0.003573285
0.00076822814	0.9985649	0.0006668892
0.954376	0.04272811	0.0028959217
0.0009417516	0.0013976645	0.99766064
0.00094015896	0.99839514	0.00066470704
0.9570249	0.016276093	0.026699092
0.99127483	0.005629569	0.003095544
0.0012498795	0.0010273	0.9977228
0.0006668428	0.0015560063	0.99777716
0.0023316077	0.99275464	0.0049137017
0.0011148457	0.99744034	0.0014448427
0.00059279293	0.99865973	0.0007475686
0.9413872	0.056392238	0.0022205254
0.48463413	0.51219904	0.0031668944
0.0008470962	0.0015140093	0.99763894
0.00094399485	0.0009773385	0.9980787
0.0013012699	0.0010341231	0.9976646
0.0007015416	0.99831593	0.0009825873
0.00094642804	0.9981918	0.0008617511
0.0009790465	0.0010599169	0.99796104
0.0030059696	0.9962943	0.0006996241
0.0009073101	0.99202126	0.007071478
0.0008124096	0.0011860146	0.9980015
0.00091674237	0.9984164	0.0006668381
0.004314195	0.9895187	0.0061671436
0.0010961824	0.99744177	0.0014620986
0.00263817	0.0014817073	0.9958801
0.99052787	0.0055215596	0.0039505563
0.0016463178	0.9973707	0.0009829445
0.9619833	0.03553609	0.00248059
0.00097141153	0.99821115	0.0008175566
0.8154487	0.18264003	0.0019112325
0.00067120546	0.99764854	0.0016802212
0.00079252047	0.99864286	0.0005645924
0.0012057885	0.9973328	0.001461416
0.9657073	0.029503778	0.0047889664
0.013798842	0.9837002	0.0025009515
0.0014895032	0.0011115795	0.997399
0.0009067017	0.0014434775	0.99764985
0.004423735	0.99169135	0.0038849637
0.0006457969	0.99859196	0.0007622348
0.00080352655	0.99851316	0.0006832744
0.00083079445	0.0022248335	0.99694437
0.99019706	0.006340301	0.0034625803
0.0065389625	0.0840358	0.9094253
0.00064663496	0.9980755	0.0012778727
0.74071574	0.2552909	0.00399337
0.09477258	0.08451853	0.8207089
0.000921535	0.9944193	0.0046590893
0.0006869766	0.99834526	0.00096783554
0.00068198016	0.0020530876	0.997265
0.0009045159	0.0011072146	0.9979882
0.014314483	0.98391956	0.0017659472
0.015610211	0.24044731	0.74394244
0.00073106645	0.9985355	0.0007333558
0.0005995924	0.9985672	0.0008331291
0.00080099754	0.9975942	0.0016049058
0.047388323	0.95147675	0.001134892
0.001370857	0.9965507	0.0020784342
0.0031704258	0.96702355	0.029806131
0.0006858832	0.0012423152	0.9980718
0.005874742	0.9066556	0.08746964
0.00060272793	0.99865365	0.000743562
0.00069417636	0.998317	0.0009888018
0.0052238246	0.9929432	0.0018328739
0.00055262295	0.99840564	0.0010417365
0.00055189384	0.0016624953	0.99778557
0.00056375633	0.9983158	0.0011205131
0.0074358433	0.98969674	0.0028674456
0.0008840737	0.9984692	0.00064668193
0.032621622	0.96522284	0.0021554693
0.0006572355	0.0013245594	0.99801815
0.97142786	0.025171012	0.0034011786
0.00084392255	0.0051122187	0.9940439
0.00059500494	0.99852496	0.0008799782
0.000845821	0.0029889983	0.99616516
0.00067892834	0.0025745744	0.99674654
0.00059430767	0.9981493	0.0012563479
0.010694606	0.9883885	0.000916922
0.0018888246	0.9970071	0.0011041235
0.0007060416	0.0017646032	0.9975293
0.0005756669	0.99847	0.0009543112
0.00063821574	0.99843985	0.00092192885
0.009218505	0.8477188	0.14306264
0.00082929165	0.9985482	0.00062239834
0.0009018855	0.99493223	0.0041659297
0.00073038955	0.0011434283	0.9981262
0.0006535679	0.9985624	0.0007841517
0.9883187	0.005657196	0.00602411
0.0015349577	0.9918337	0.0066313334
0.99134266	0.0048797894	0.0037774823
0.0012690842	0.99781525	0.00091563136
0.006953643	0.0027421748	0.9903042
0.0019530479	0.007445678	0.9906013
0.001205564	0.0016473376	0.99714714
0.0013994633	0.9958242	0.002776279
0.00053644204	0.9985141	0.0009493919
0.0006562905	0.9980673	0.0012764178
0.044093374	0.9526913	0.003215252
0.00071592437	0.9964013	0.0028828208
0.00070501247	0.0013921884	0.99790275
0.0024196277	0.9970515	0.0005288707
0.0006193695	0.99872476	0.0006558394
0.00075134635	0.0010953179	0.99815327
0.0007267739	0.9983936	0.0008797026
0.0017336496	0.99773407	0.0005323007
0.0007947203	0.99857104	0.00063429005
0.00090753625	0.9983619	0.00073059474
0.84518635	0.1523231	0.0024905296
0.00069680717	0.9972601	0.0020431383
0.0043399297	0.9942122	0.0014478102
0.00065480376	0.002839098	0.9965061
0.0045001437	0.8956231	0.09987684
0.00064603286	0.0016404949	0.99771345
0.98390055	0.013579594	0.0025198313
0.0007575135	0.99852717	0.0007152773
0.0005850908	0.9986745	0.00074041024
0.00082876644	0.9960532	0.0031179932
0.94788826	0.04985666	0.002255074
0.00074260094	0.9983563	0.0009010829
0.0009044806	0.9972006	0.001894856
0.0005890797	0.0012082428	0.9982027
0.001943882	0.009591624	0.98846453
0.00091782253	0.0073108547	0.9917713
0.0009785513	0.007946483	0.9910749
0.008958547	0.1304576	0.86058384
0.34747863	0.6285127	0.02400867
0.00082906015	0.0014771874	0.9976937
0.0067947586	0.99221003	0.0009951642
0.0010664507	0.9980406	0.0008929304
0.9327218	0.052625917	0.014652307
0.9470748	0.048875988	0.004049107
0.00058848114	0.9986512	0.0007603425
0.97481966	0.022813175	0.002367095
0.001140815	0.0011253193	0.99773383
0.004636253	0.08016393	0.9151998
0.0006314354	0.99835604	0.0010124451
0.0007377583	0.9979405	0.0013216799
0.00089379237	0.9982627	0.00084353605
0.000737025	0.99863523	0.0006277298
0.0018562729	0.99731475	0.000829003
0.0007255548	0.9984847	0.0007897552
0.01496829	0.20141554	0.7836162
0.0010660782	0.9965789	0.0023549437
0.97638094	0.021620942	0.0019980732
0.0027659892	0.9964354	0.00079854636
0.00059539825	0.9983182	0.001086386
0.00064549554	0.998684	0.00067052233
0.0009851896	0.9982444	0.00077042135
0.990811	0.0059647276	0.0032242767
0.0006262858	0.9983468	0.0010270062
0.0006977732	0.0022231457	0.99707913
0.0013412548	0.9960039	0.002654821
0.0009511204	0.9981912	0.0008576839
0.0005919183	0.0012505451	0.99815756
0.011009077	0.9873406	0.0016502665
0.0007859267	0.00095264614	0.9982614
0.0008247863	0.99808156	0.0010936985
0.00081627857	0.0039454377	0.9952383
0.0007159555	0.0015942284	0.99768984
0.0010199249	0.9983	0.0006800925
0.00068957906	0.9983223	0.0009881854
0.0007332146	0.9979982	0.0012686222
0.00060483406	0.0014640999	0.9979311
0.05548049	0.94270927	0.0018101888
0.0006059062	0.9985671	0.0008269294
0.00077135215	0.0015077294	0.9977209
0.00064686366	0.9986802	0.0006730267
0.0029612936	0.047488794	0.9495499
0.0006159968	0.0016099232	0.99777406
0.93114084	0.06601571	0.0028433485
0.0025393497	0.99179465	0.0056659365
0.0005970534	0.99796766	0.0014352559
0.0017414624	0.0014642272	0.9967943
0.0006305772	0.0010830567	0.9982863
0.00067343144	0.0019780248	0.99734855
0.0010889311	0.007885976	0.9910251
0.0031347203	0.97138894	0.02547639
0.005174874	0.98257405	0.01225111
0.0005965763	0.9970657	0.0023377186
0.0056775487	0.92732203	0.06700045
0.0007129611	0.99811256	0.0011744706
0.0013617941	0.0011060638	0.9975321
0.0024013328	0.0014913109	0.9961074
0.0007130143	0.9984151	0.00087187096
0.002259297	0.9954522	0.0022884964
0.00065791415	0.0012790114	0.998063
0.00095623214	0.0015088199	0.997535
0.0006730408	0.0021251442	0.9972018
0.0016876111	0.012037819	0.98627454
0.0023168153	0.99708396	0.0005991364
0.0032897613	0.011454342	0.98525596
0.95894486	0.03884525	0.0022099693
0.0009816783	0.0078486	0.9911697
0.0010863197	0.003527245	0.9953864
0.98632807	0.010929594	0.0027422481
0.00075565925	0.001110306	0.9981341
0.9827855	0.014624639	0.0025898702
0.00065957813	0.9986702	0.0006702596
0.3781457	0.61946774	0.0023865884
0.0006522841	0.0018268604	0.99752086
0.004980613	0.14172885	0.85329056
0.0007896529	0.0013876118	0.99782276
0.002262029	0.0014574967	0.9962805
0.0027057698	0.9706805	0.026613731
0.00058592914	0.99861765	0.000796356
0.00096230337	0.008052866	0.9909848
0.00067958364	0.001576095	0.9977443
0.0012358474	0.990737	0.008027174
0.00076670665	0.9984675	0.00076581404
0.0007140529	0.9985739	0.00071214966
0.030669702	0.96692574	0.0024046062
0.00071055064	0.0022419463	0.9970475
0.0010836981	0.99790263	0.0010136081
0.0009122238	0.0031943878	0.99589336
0.002732142	0.9962507	0.0010172576
0.00078496424	0.001428498	0.9977865
0.0005912274	0.99836737	0.0010414085
0.0006037967	0.9986966	0.00069952325
0.014631406	0.983878	0.0014906444
0.004953331	0.9943989	0.0006477675
0.0023028206	0.9914038	0.006293271
0.5964798	0.40112996	0.0023902028
0.9771444	0.020548511	0.002307092
0.0034467054	0.99594396	0.00060932373
0.0057443394	0.927793	0.06646272
0.001072348	0.9972978	0.001629838
0.00093612174	0.9921113	0.0069525144
0.9827784	0.013727026	0.0034946378
0.33248103	0.6636226	0.003896339
0.0036035106	0.9693544	0.02704205
0.0008411805	0.99828666	0.0008721655
0.9819058	0.013613871	0.004480264
0.0011320728	0.0051307706	0.9937371
0.0022485089	0.050393082	0.9473584
0.0011788454	0.99817216	0.0006490291
0.00089688227	0.9954104	0.0036927518
0.0006070703	0.9986935	0.000699446
0.00065818214	0.9977709	0.0015709394
0.00063718675	0.9985032	0.00085964816
0.00071779394	0.0012897411	0.9979925
0.00057667017	0.99853384	0.000889367
0.00086926506	0.001061397	0.99806935
0.00091416744	0.0020389813	0.9970469
0.00063039997	0.99859697	0.00077258184
0.0057623577	0.8792984	0.11493922
0.0007379544	0.002533949	0.99672806
0.6646198	0.33039266	0.004987537
0.0015788017	0.010272039	0.98814917
0.00079358486	0.9985241	0.00068226806
0.0018865766	0.025220502	0.97289294
0.0006308658	0.0016131598	0.99775594
0.00057865336	0.99798334	0.0014379574
0.008968423	0.62339723	0.36763427
0.04920152	0.94764256	0.0031558438
0.0006013033	0.99847656	0.00092212897
0.000710972	0.9985411	0.000747878
0.0006902094	0.0012340732	0.9980757
0.018515432	0.98005086	0.0014337522
0.0006430885	0.002429012	0.9969279
0.008334853	0.14920098	0.8424642
0.9810414	0.016809108	0.0021494972
0.07749248	0.9201835	0.0023240356
0.0049250848	0.030922526	0.9641524
0.0009053542	0.0016835709	0.9974111
0.00065663067	0.99860805	0.0007352874
0.0007670023	0.9969103	0.002322777
0.025647603	0.6061206	0.36823174
0.0019741564	0.0021549012	0.9958709
0.0027733198	0.0374858	0.9597408
0.9295584	0.06713529	0.0033062468
0.0006682534	0.003021939	0.9963098
0.98925483	0.008249385	0.0024956986
0.0038099627	0.014783153	0.9814069
0.0006238733	0.9985715	0.0008045872
0.00066953554	0.0017514509	0.99757904
0.0018442365	0.0012063731	0.9969494
0.918875	0.0768659	0.004259129
0.0006423876	0.0014169487	0.9979406
0.0008851944	0.0043151276	0.9947996
0.0025126117	0.017646499	0.9798409
0.00063982187	0.0012154371	0.99814475
0.00068023737	0.9986602	0.00065958884
0.001248779	0.0010232305	0.99772805
0.0007384643	0.0021415453	0.99712
0.091876514	0.7286406	0.17948288
0.0011280482	0.006199415	0.9926725
0.0007764879	0.0018341122	0.9973894
0.0005158497	0.9986499	0.00083424756
0.00087091315	0.99794716	0.0011819137
0.0010592327	0.0012643416	0.99767643
0.00076077547	0.0011608198	0.99807835
0.00068077014	0.0015401518	0.9977791
0.0013923235	0.97761416	0.020993507
0.0006323577	0.001228261	0.9981394
0.001560418	0.0010935427	0.99734604
0.0005512032	0.99820065	0.0012481525
0.0006209689	0.0014314698	0.9979475
0.00089165196	0.0010238256	0.99808455
0.0008590208	0.998494	0.0006469854
0.00079326384	0.99544334	0.0037633236
0.00072542374	0.0013586844	0.9979159
0.0010554077	0.9980738	0.00087078824
0.010592412	0.4059366	0.583471
0.917037	0.08007487	0.0028881477
0.14259958	0.7927714	0.064629056
0.00068705523	0.9985752	0.0007377352
0.0007543557	0.0024246783	0.9968209
0.00082991953	0.99362344	0.0055466094
0.001237318	0.0013010987	0.99746156
0.0017832268	0.9975147	0.0007021126
0.0006638541	0.99854434	0.00079177524
0.0008215619	0.99851495	0.0006634947
0.005172188	0.99313265	0.0016952103
0.0006127664	0.001546749	0.9978404
0.0007733284	0.99752885	0.0016978353
0.7968244	0.19989409	0.0032814885
0.0014609721	0.0011201407	0.9974189
0.38118643	0.61645806	0.002355574
0.0007051217	0.001495378	0.99779946
0.0005966436	0.0012480802	0.9981553
0.000655597	0.9981852	0.0011591662
0.0012378211	0.0077981083	0.99096406
0.0020474624	0.007960678	0.98999184
0.0008578965	0.0009719554	0.99817014
0.98369145	0.014220942	0.0020875721
0.00063354784	0.0017764884	0.99758995
0.795775	0.19716705	0.007057999
0.011928336	0.08275367	0.905318
0.99008757	0.0052811285	0.004631251
0.0013368669	0.99703985	0.0016232033
0.13985074	0.84918207	0.010967156
0.0006994152	0.9985024	0.0007981747
0.00067322253	0.0024873002	0.9968395
0.00068756106	0.0025552155	0.9967572
0.0030291553	0.94568807	0.05128277
0.0025805773	0.978119	0.019300416
0.0005767159	0.9985297	0.0008936206
0.0009964241	0.0061122784	0.9928913
0.0013857288	0.0012822535	0.997332
0.0006742986	0.9985719	0.0007537223
0.0008170793	0.0018510148	0.997332
0.00069151114	0.0018161993	0.9974923
0.0015260526	0.99756575	0.00090821716
0.00079327653	0.99745053	0.0017562027
0.98914135	0.0057724942	0.0050861933
0.002063731	0.0012561626	0.99668014
0.0016027584	0.0011435875	0.9972537
0.00066172425	0.99856144	0.00077681645
0.0005963381	0.99831045	0.0010931641
0.0051162634	0.9938379	0.0010459411
0.00091487356	0.9980939	0.0009912668
0.9683943	0.029630255	0.001975382
0.9469702	0.044007126	0.009022697
0.0009790465	0.0010599169	0.99796104
0.0026575725	0.9690813	0.028261118
0.0006695932	0.0013514718	0.997979
0.00087284244	0.99670297	0.0024241994
0.00073989935	0.0010462528	0.9982139
0.0007104064	0.9980065	0.0012830701
0.50498754	0.4921287	0.0028837437
0.91364545	0.020232018	0.06612251
0.0018987928	0.9970982	0.0010029376
0.00063357025	0.0019732437	0.99739313
0.0019397332	0.99506843	0.0029918943
0.0024348586	0.9966055	0.0009595473
0.0007290662	0.0022758262	0.9969951
0.0015805985	0.009737856	0.98868155
0.001231432	0.0010445358	0.997724
0.9822947	0.014999554	0.0027057964
0.0007344697	0.0027236172	0.9965419
0.003924998	0.20133112	0.79474396
0.0006548248	0.9985072	0.00083795993
0.0009034436	0.99670815	0.0023883793
0.00074037845	0.99796706	0.0012926173
0.0005935176	0.0017809758	0.9976255
0.0006187599	0.0014729208	0.99790835
0.00083839684	0.9980147	0.0011469306
0.0044286363	0.992871	0.0027003433
0.0009873863	0.0045367796	0.9944759
0.0022904198	0.9970336	0.00067595515
0.0006012989	0.0015971591	0.9978015
0.00066674175	0.9984503	0.00088294863
0.0016034946	0.0065731024	0.9918234
0.0009270943	0.0011097946	0.9979631
0.015083918	0.8468008	0.13811527
0.004342076	0.9949301	0.00072774076
0.00074025197	0.9979522	0.0013075336
0.0006390023	0.0015108878	0.9978502
0.00055434986	0.9982358	0.0012098893
0.0008311114	0.0022577478	0.9969111
0.0019239716	0.99661726	0.0014587834
0.00084419746	0.0012083901	0.9979474
0.0009219156	0.0023475396	0.99673057
0.89139676	0.10556325	0.003039944
0.00061763125	0.99741024	0.0019721272
0.00052254106	0.9984825	0.0009950071
0.0019996895	0.9971533	0.00084709737
0.00069188996	0.00202913	0.997279
0.0008084224	0.99850035	0.0006911724
0.008126404	0.9897608	0.0021127826
0.00064289157	0.0018192292	0.99753785
0.0016421252	0.9969074	0.0014504009
0.00059628964	0.0014856141	0.99791807
0.014575864	0.6652721	0.32015198
0.0034179476	0.914154	0.082428105
0.00087779807	0.002490978	0.9966312
0.0010613751	0.0013670541	0.9975715
0.006605233	0.992159	0.001235674
0.012370019	0.9866463	0.0009836201
0.0011283784	0.0010538979	0.99781775
0.012197451	0.1457284	0.84207416
0.0008546974	0.0023825816	0.99676275
0.0006646484	0.0014284768	0.9979069
0.01680997	0.97432375	0.008866307
0.00075714715	0.9986659	0.0005769605
0.0010266501	0.99472046	0.004252843
0.0016091522	0.0011707139	0.99722016
0.0023569018	0.010140337	0.98750275
0.00067401165	0.0012008992	0.99812514
0.0017975592	0.009596605	0.9886058
0.0006070867	0.99871624	0.0006767167
0.0027733766	0.99459815	0.002628495
0.0006710292	0.99786985	0.0014591453
0.008438542	0.2866179	0.70494354
0.0008362614	0.00346691	0.9956968
